Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
11/11/2015 19:17,202731,24, delayed,radio/tv,6403, <100 , <1 ,1, male,single ,2,car,33,own,1,skilled,1,none,yes,0
3/31/2016 22:07,202732,24,paid,radio/tv,1987, <100 ,4-Jan,2, male,single ,4, real estate ,21,rent,1, unskilled resident ,2,none,yes,1
5/15/2015 17:28,202733,8,paid,radio/tv,760, <100 ,7-Apr,4, female,div/dep/mar ,2, real estate ,44,own,1, unskilled resident ,1,none,yes,0
2/4/2015 18:59,202734,24,paid, used car ,2603, >=1000 ,4-Jan,2, female,div/dep/mar ,4,car,28,rent,1,skilled,1,yes,yes,0
8/13/2015 17:23,202735,4, critical, new car ,3380, <100 ,7-Apr,1, female,div/dep/mar ,1, real estate ,37,own,1,skilled,2,none,yes,0
2/25/2015 15:09,202736,36, all, domestic appliance ,3990, no known savings , <1 ,3, female,div/dep/mar ,2, no known property ,29,own,1, unemp/unskilled non res ,1,none,yes,0
1/1/2015 11:03,202737,24,paid, used car ,11560, <100 ,4-Jan,1, female,div/dep/mar ,4,car,23,rent,2, high qualif/self emp/mgmt ,1,none,yes,1
6/12/2015 10:33,202738,18,paid, new car ,4380,100-500 ,4-Jan,3, male,single ,4,car,35,own,1, unskilled resident ,2,yes,yes,0
4/6/2016 19:18,202739,6, critical, new car ,6761, <100 ,7-Apr,1, male,single ,3, no known property ,45,own,2, high qualif/self emp/mgmt ,2,yes,yes,0
5/25/2015 8:21,202740,30, no,business,4280,100-500 ,4-Jan,4, female,div/dep/mar ,4,car,26,rent,2, unskilled resident ,1,none,yes,1
3/16/2015 13:51,202741,24, all, new car ,2325,100-500 ,7-Apr,2, male,single ,3,car,32,own,1,skilled,1,none,yes,0
3/24/2016 14:43,202742,10, all,radio/tv,1048, <100 ,4-Jan,4, male,single ,4, real estate ,23,own,1, unskilled resident ,1,none,yes,0
2/3/2016 17:54,202743,21,paid,radio/tv,3160, no known savings , >=7 ,4, male,single ,3, life insurance ,41,own,1,skilled,1,yes,yes,0
6/3/2015 10:26,202744,24, all,furniture/equipment,2483,500-1000 ,4-Jan,4, male,single ,4, real estate ,22,own,1,skilled,1,yes,yes,0
12/9/2015 17:44,202745,39, critical,furniture/equipment,14179, no known savings ,7-Apr,4, male,single ,4, life insurance ,30,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
10/29/2015 12:54,202746,13, critical,business,1797, <100 , <1 ,3, male,single ,1, life insurance ,28,own,2, unskilled resident ,1,none,yes,0
10/23/2015 19:58,202747,15,paid, new car ,2511, <100 ,unemployed,1, female,div/dep/mar ,4,car,23,rent,1,skilled,1,none,yes,0
10/3/2015 16:25,202748,12,paid, new car ,1274, <100 , <1 ,3, female,div/dep/mar ,1, real estate ,37,own,1, unskilled resident ,1,none,yes,1
1/16/2015 10:26,202749,21,paid, used car ,5248, no known savings ,4-Jan,1, male,single ,3,car,26,own,1,skilled,1,none,yes,0
1/27/2016 15:18,202750,15,paid, used car ,3029, <100 ,7-Apr,2, male,single ,2,car,33,own,1,skilled,1,none,yes,0
6/25/2015 19:57,202751,6,paid,furniture/equipment,428, <100 , >=7 ,2, female,div/dep/mar ,1, life insurance ,49,own,1,skilled,1,yes,yes,0
4/10/2015 10:55,202752,18,paid, new car ,976, <100 , <1 ,1, female,div/dep/mar ,2,car,23,own,1, unskilled resident ,1,none,yes,1
10/26/2015 19:54,202753,12,paid,business,841,100-500 ,7-Apr,2, female,div/dep/mar ,4, real estate ,23,rent,1, unskilled resident ,1,none,yes,0
8/3/2015 10:46,202754,30, critical,radio/tv,5771, <100 ,7-Apr,4, female,div/dep/mar ,2,car,25,own,2,skilled,1,none,yes,0
10/24/2015 19:53,202755,12, delayed,repairs,1555, >=1000 , >=7 ,4, male,single ,4, no known property ,55, for free ,2,skilled,2,none,yes,1
5/8/2015 14:46,202756,24,paid, new car ,1285, no known savings ,7-Apr,4, female,div/dep/mar ,4, no known property ,32,rent,1,skilled,1,none,yes,1
9/15/2015 16:07,202757,6, critical, new car ,1299, <100 ,4-Jan,1, male,single ,1, real estate ,74,own,3, unemp/unskilled non res ,2,none,no,0
11/4/2015 9:17,202758,15, critical,radio/tv,1271, no known savings ,4-Jan,3, male,single ,4, no known property ,39, for free ,2,skilled,1,yes,yes,1
8/5/2015 12:45,202759,24,paid, new car ,1393, <100 ,4-Jan,2, male,single ,2, real estate ,31,own,1,skilled,1,yes,yes,0
9/4/2015 8:13,202760,12, critical, new car ,691, <100 , >=7 ,4, male,single ,3, life insurance ,35,own,2,skilled,1,none,yes,1
6/10/2016 12:24,202761,15, critical, new car ,5045, no known savings , >=7 ,1, female,div/dep/mar ,4,car,59,own,1,skilled,1,yes,yes,0
12/1/2015 15:37,202762,18, critical,furniture/equipment,2124, <100 ,4-Jan,4, female,div/dep/mar ,4, real estate ,24,rent,2,skilled,1,none,yes,1
11/13/2015 19:11,202763,12,paid,radio/tv,2214, <100 ,4-Jan,4, male,single ,3, life insurance ,24,own,1, unskilled resident ,1,none,yes,0
10/13/2015 12:48,202764,21, critical, new car ,12680, no known savings , >=7 ,4, male,single ,4, no known property ,30, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
2/3/2016 10:08,202765,24, critical, new car ,2463,100-500 ,7-Apr,4, male,mar/wid ,3, life insurance ,27,own,2,skilled,1,yes,yes,0
3/3/2016 20:17,202766,12,paid,radio/tv,1155, <100 , >=7 ,3, male,mar/wid ,3, real estate ,40,own,2, unskilled resident ,1,none,yes,0
11/10/2015 12:38,202767,30,paid,furniture/equipment,3108, <100 , <1 ,2, male,div/sep ,4, life insurance ,31,own,1, unskilled resident ,1,none,yes,1
11/6/2015 16:36,202768,10,paid, used car ,2901, no known savings , <1 ,1, female,div/dep/mar ,4, real estate ,31,rent,1,skilled,1,none,yes,0
2/16/2015 17:19,202769,12, critical,furniture/equipment,3617, <100 , >=7 ,1, male,single ,4,car,28,rent,3,skilled,1,yes,yes,0
2/26/2015 11:58,202770,12, critical,radio/tv,1655, <100 , >=7 ,2, male,single ,4, real estate ,63,own,2, unskilled resident ,1,yes,yes,0
12/9/2015 16:29,202771,24,paid, used car ,2812, no known savings , >=7 ,2, female,div/dep/mar ,4, real estate ,26,rent,1,skilled,1,none,yes,0
1/1/2015 22:51,202772,36, critical,education,8065, <100 ,4-Jan,3, female,div/dep/mar ,2, no known property ,25,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
4/21/2016 9:40,202773,21, critical, used car ,3275, <100 , >=7 ,1, male,single ,4,car,36,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/5/2015 19:52,202774,24, critical,radio/tv,2223,100-500 , >=7 ,4, male,single ,4, life insurance ,52,own,2,skilled,1,none,yes,0
11/7/2015 19:40,202775,12, critical, new car ,1480,500-1000 ,unemployed,2, male,single ,4, no known property ,66, for free ,3, unemp/unskilled non res ,1,none,yes,0
7/12/2015 13:28,202776,24,paid, new car ,1371, no known savings ,4-Jan,4, female,div/dep/mar ,4, real estate ,25,rent,1,skilled,1,none,yes,1
3/28/2015 11:27,202777,36, critical, new car ,3535, <100 ,7-Apr,4, male,single ,4,car,37,own,2,skilled,1,yes,yes,0
12/28/2015 12:56,202778,18,paid,radio/tv,3509, <100 ,7-Apr,4, female,div/dep/mar ,1, real estate ,25,own,1,skilled,1,none,yes,0
2/18/2016 17:46,202779,36, critical, used car ,5711, >=1000 , >=7 ,4, male,single ,2,car,38,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
10/17/2015 14:39,202780,18,paid,repairs,3872, <100 ,unemployed,2, female,div/dep/mar ,4,car,67,own,1,skilled,1,yes,yes,0
3/15/2015 19:43,202781,39, critical,radio/tv,4933, <100 ,7-Apr,2, male,single ,2, real estate ,25,own,2,skilled,1,none,yes,1
12/11/2015 21:35,202782,24, critical, new car ,1940, >=1000 , >=7 ,4, male,single ,4, real estate ,60,own,1,skilled,1,yes,yes,0
9/19/2015 20:42,202783,12, no,retraining,1410, <100 ,4-Jan,2, male,single ,2, real estate ,31,own,1, unskilled resident ,1,yes,yes,0
6/7/2015 17:09,202784,12,paid, new car ,836,100-500 , <1 ,4, female,div/dep/mar ,2, life insurance ,23,own,1, unskilled resident ,1,none,yes,1
8/12/2015 15:25,202785,20,paid, used car ,6468, no known savings ,unemployed,1, male,div/sep ,4, real estate ,60,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/18/2015 15:00,202786,18,paid,business,1941, >=1000 ,4-Jan,4, male,single ,2, life insurance ,35,own,1, unskilled resident ,1,yes,yes,0
2/18/2016 16:41,202787,22,paid,radio/tv,2675,500-1000 , >=7 ,3, male,single ,4,car,40,own,1,skilled,1,none,yes,0
5/31/2015 22:36,202788,48, critical, used car ,2751, no known savings , >=7 ,4, male,single ,3,car,38,own,2,skilled,2,yes,yes,0
12/23/2015 8:59,202789,48, delayed,education,6224, <100 , >=7 ,4, male,single ,4, no known property ,50, for free ,1,skilled,1,none,yes,1
7/27/2015 10:46,202790,40, critical,education,5998, <100 ,4-Jan,4, male,single ,3, no known property ,27,own,1,skilled,1,yes,yes,1
11/24/2015 11:44,202791,21,paid,business,1188, <100 , >=7 ,2, female,div/dep/mar ,4, life insurance ,39,own,1,skilled,2,none,yes,1
7/18/2015 15:55,202792,24,paid, used car ,6313, no known savings , >=7 ,3, male,single ,4,car,41,own,1, high qualif/self emp/mgmt ,2,yes,yes,0
7/20/2015 22:02,202793,6, critical,furniture/equipment,1221, no known savings ,4-Jan,1, male,mar/wid ,2, life insurance ,27,own,2,skilled,1,none,yes,0
3/26/2015 19:29,202794,24,paid,furniture/equipment,2892, <100 , >=7 ,3, male,div/sep ,4, no known property ,51, for free ,1,skilled,1,none,yes,0
4/11/2015 18:11,202795,24,paid,furniture/equipment,3062,500-1000 , >=7 ,4, male,single ,3, no known property ,32,rent,1,skilled,1,yes,yes,0
3/18/2015 19:00,202796,9,paid,furniture/equipment,2301,100-500 , <1 ,2, female,div/dep/mar ,4, life insurance ,22,rent,1,skilled,1,none,yes,0
6/30/2015 14:57,202797,18,paid, used car ,7511, no known savings , >=7 ,1, male,single ,4, life insurance ,51, for free ,1,skilled,2,yes,yes,1
6/30/2015 9:17,202798,12, critical,furniture/equipment,1258, <100 , <1 ,2, female,div/dep/mar ,4, life insurance ,22,rent,2, unskilled resident ,1,none,yes,0
9/15/2015 10:37,202799,24, delayed, new car ,717, no known savings , >=7 ,4, male,mar/wid ,4,car,54,own,2,skilled,1,yes,yes,0
6/15/2015 12:43,202800,9,paid, new car ,1549, no known savings , <1 ,4, male,single ,2, real estate ,35,own,1, unemp/unskilled non res ,1,none,yes,0
1/16/2015 18:17,202801,24, critical,education,1597, <100 , >=7 ,4, male,single ,4, no known property ,54, for free ,2,skilled,2,none,yes,0
9/9/2015 21:41,202802,18, critical,radio/tv,1795, <100 , >=7 ,3, female,div/dep/mar ,4, real estate ,48,rent,2, unskilled resident ,1,yes,yes,0
8/1/2015 17:13,202803,20, critical,furniture/equipment,4272, <100 , >=7 ,1, female,div/dep/mar ,4, life insurance ,24,own,2,skilled,1,none,yes,0
3/6/2015 20:18,202804,12, critical,radio/tv,976, no known savings , >=7 ,4, male,single ,4,car,35,own,2,skilled,1,none,yes,0
3/5/2015 15:49,202805,12,paid, new car ,7472, no known savings ,unemployed,1, female,div/dep/mar ,2, real estate ,24,rent,1, unemp/unskilled non res ,1,none,yes,0
4/6/2015 9:14,202806,36,paid, new car ,9271, <100 ,7-Apr,2, male,single ,1,car,24,own,1,skilled,1,yes,yes,1
5/7/2015 8:37,202807,6,paid,radio/tv,590, <100 , <1 ,3, male,mar/wid ,3, real estate ,26,own,1, unskilled resident ,1,none,no,0
6/18/2016 19:41,202808,12, critical,radio/tv,930, no known savings , >=7 ,4, male,single ,4, real estate ,65,own,4,skilled,1,none,yes,0
10/25/2015 14:38,202809,42, all, used car ,9283, <100 ,unemployed,1, male,single ,2, no known property ,55, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/10/2015 20:28,202810,15, no, new car ,1778, <100 , <1 ,2, female,div/dep/mar ,1, real estate ,26,rent,2, unemp/unskilled non res ,1,none,yes,1
3/27/2016 16:43,202811,8,paid,business,907, <100 , <1 ,3, male,mar/wid ,2, real estate ,26,own,1,skilled,1,yes,yes,0
5/13/2015 11:34,202812,6,paid,radio/tv,484, <100 ,7-Apr,3, male,mar/wid ,3, real estate ,28,own,1, unskilled resident ,1,none,yes,0
9/6/2015 8:25,202813,36, critical, used car ,9629, <100 ,7-Apr,4, male,single ,4,car,24,own,2,skilled,1,yes,yes,1
6/14/2016 17:51,202814,48,paid, domestic appliance ,3051, <100 ,4-Jan,3, male,single ,4,car,54,own,1,skilled,1,none,yes,1
11/8/2015 14:45,202815,48,paid, new car ,3931, <100 ,7-Apr,4, male,single ,4, no known property ,46, for free ,1,skilled,2,none,yes,1
8/15/2015 19:33,202816,36, delayed, new car ,7432, <100 ,4-Jan,2, female,div/dep/mar ,2, life insurance ,54,rent,1,skilled,1,none,yes,0
7/17/2015 16:18,202817,6,paid, domestic appliance ,1338,500-1000 ,4-Jan,1, male,div/sep ,4, real estate ,62,own,1,skilled,1,none,yes,0
4/22/2015 20:45,202818,6, critical,radio/tv,1554, <100 ,7-Apr,1, female,div/dep/mar ,2,car,24,rent,2,skilled,1,yes,yes,0
10/6/2015 8:46,202819,36,paid,other,15857, <100 ,unemployed,2, male,div/sep ,3,car,43,own,1, high qualif/self emp/mgmt ,1,none,yes,0
10/26/2015 18:57,202820,18,paid,radio/tv,1345, <100 ,4-Jan,4, male,mar/wid ,3, real estate ,26,own,1,skilled,1,none,yes,1
1/21/2015 19:03,202821,12,paid, new car ,1101, <100 ,4-Jan,3, male,mar/wid ,2, real estate ,27,own,2,skilled,1,yes,yes,0
7/16/2015 16:17,202822,12,paid,radio/tv,3016, <100 ,4-Jan,3, male,mar/wid ,1,car,24,own,1,skilled,1,none,yes,0
3/6/2016 11:57,202823,36,paid,furniture/equipment,2712, <100 , >=7 ,2, male,single ,2, life insurance ,41,own,1,skilled,2,none,yes,1
10/31/2015 20:26,202824,8, critical, new car ,731, <100 , >=7 ,4, male,single ,4, real estate ,47,own,2, unskilled resident ,1,none,yes,0
2/24/2016 13:44,202825,18, critical,furniture/equipment,3780, <100 , <1 ,3, male,div/sep ,2,car,35,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
6/24/2015 21:53,202826,21, critical, new car ,1602, <100 , >=7 ,4, male,mar/wid ,3,car,30,own,2,skilled,1,yes,yes,0
7/9/2015 16:18,202827,18, critical, new car ,3966, <100 , >=7 ,1, female,div/dep/mar ,4, real estate ,33,rent,3,skilled,1,yes,yes,1
5/15/2015 14:43,202828,18, no,business,4165, <100 ,4-Jan,2, male,single ,2,car,36,own,2,skilled,2,none,yes,1
11/29/2015 9:57,202829,36,paid, used car ,8335, no known savings , >=7 ,3, male,single ,4, no known property ,47, for free ,1,skilled,1,none,yes,1
4/14/2015 21:20,202830,48, delayed,business,6681, no known savings ,4-Jan,4, male,single ,4, no known property ,38, for free ,1,skilled,2,yes,yes,0
2/11/2015 22:09,202831,24, delayed,business,2375,500-1000 ,4-Jan,4, male,single ,2,car,44,own,2,skilled,2,yes,yes,0
12/27/2015 21:00,202832,18,paid, new car ,1216, <100 , <1 ,4, female,div/dep/mar ,3,car,23,rent,1,skilled,1,yes,yes,1
9/12/2015 11:27,202833,45, no,business,11816, <100 , >=7 ,2, male,single ,4,car,29,rent,2,skilled,1,none,yes,1
5/6/2015 14:44,202834,24,paid,radio/tv,5084, no known savings , >=7 ,2, female,div/dep/mar ,4,car,42,own,1,skilled,1,yes,yes,0
3/13/2015 13:32,202835,15,paid,radio/tv,2327, <100 , <1 ,2, female,div/dep/mar ,3, real estate ,25,own,1, unskilled resident ,1,none,yes,1
12/6/2015 10:48,202836,12, no, new car ,1082, <100 ,4-Jan,4, male,single ,4,car,48,own,2,skilled,1,none,yes,1
7/26/2015 22:02,202837,12,paid,radio/tv,886, no known savings ,4-Jan,4, female,div/dep/mar ,2,car,21,own,1,skilled,1,none,yes,0
9/21/2015 17:07,202838,4,paid,furniture/equipment,601, <100 , <1 ,1, female,div/dep/mar ,3, real estate ,23,rent,1, unskilled resident ,2,none,yes,0
10/1/2015 20:12,202839,24, critical, used car ,2957, <100 , >=7 ,4, male,single ,4, life insurance ,63,own,2,skilled,1,yes,yes,0
2/19/2015 17:44,202840,24, critical,radio/tv,2611, <100 , >=7 ,4, male,mar/wid ,3, real estate ,46,own,2,skilled,1,none,yes,0
3/28/2016 13:54,202841,36,paid,furniture/equipment,5179, <100 ,7-Apr,4, male,single ,2, life insurance ,29,own,1,skilled,1,none,yes,1
5/28/2015 9:44,202842,21, delayed, used car ,2993, <100 ,4-Jan,3, male,single ,2, real estate ,28,own,2, unskilled resident ,1,none,yes,0
3/17/2015 14:28,202843,18,paid,repairs,1943, <100 , <1 ,4, female,div/dep/mar ,4, real estate ,23,own,1,skilled,1,none,yes,1
8/26/2015 9:22,202844,24, all,business,1559, <100 ,7-Apr,4, male,single ,4,car,50,own,1,skilled,1,yes,yes,0
11/5/2015 10:11,202845,18,paid,furniture/equipment,3422, <100 , >=7 ,4, male,single ,4, life insurance ,47,own,3,skilled,2,yes,yes,0
1/9/2016 21:01,202846,21,paid,furniture/equipment,3976, no known savings ,7-Apr,2, male,single ,3,car,35,own,1,skilled,1,yes,yes,0
1/31/2016 15:48,202847,18,paid, new car ,6761, no known savings ,4-Jan,2, male,single ,4,car,68,rent,2,skilled,1,none,yes,1
1/21/2015 11:58,202848,24,paid, new car ,1249, <100 , <1 ,4, male,mar/wid ,2, real estate ,28,own,1,skilled,1,none,yes,0
4/23/2015 19:07,202849,9,paid,radio/tv,1364, <100 ,7-Apr,3, male,single ,4, real estate ,59,own,1,skilled,1,none,yes,0
7/15/2015 14:52,202850,12,paid,radio/tv,709, <100 , >=7 ,4, male,single ,4, real estate ,57,own,1, unskilled resident ,1,none,yes,1
7/19/2015 9:11,202851,20, critical, new car ,2235, <100 ,4-Jan,4, male,mar/wid ,2, life insurance ,33,rent,2,skilled,1,none,no,1
1/29/2016 22:19,202852,24, critical, used car ,4042, no known savings ,7-Apr,3, male,single ,4, life insurance ,43,own,2,skilled,1,yes,yes,0
6/10/2015 13:49,202853,15, critical,radio/tv,1471, <100 ,4-Jan,4, male,single ,4, no known property ,35, for free ,2,skilled,1,yes,yes,0
1/29/2016 16:51,202854,18, all, new car ,1442, <100 ,7-Apr,4, male,single ,4, no known property ,32, for free ,2, unskilled resident ,2,none,yes,1
1/26/2016 17:45,202855,36, delayed, new car ,10875, <100 , >=7 ,2, male,single ,2,car,45,own,2,skilled,2,yes,yes,0
4/15/2015 16:10,202856,24,paid, new car ,1474,100-500 , <1 ,4, male,mar/wid ,3, real estate ,33,own,1,skilled,1,yes,yes,0
2/7/2015 20:10,202857,10,paid,retraining,894, no known savings ,7-Apr,4, female,div/dep/mar ,3, life insurance ,40,own,1,skilled,1,yes,yes,0
3/25/2016 14:09,202858,15, critical,furniture/equipment,3343, <100 ,4-Jan,4, male,single ,2, no known property ,28, for free ,1,skilled,1,yes,yes,0
12/18/2015 11:42,202859,15,paid, new car ,3959, <100 ,4-Jan,3, female,div/dep/mar ,2, life insurance ,29,own,1,skilled,1,yes,yes,1
12/31/2015 19:51,202860,9,paid, new car ,3577,100-500 ,4-Jan,1, male,single ,2, real estate ,26,rent,1,skilled,2,none,no,0
1/6/2015 18:11,202861,24, critical, used car ,5804, >=1000 ,4-Jan,4, male,single ,2, real estate ,27,own,2,skilled,1,none,yes,0
10/14/2015 13:28,202862,18, delayed,business,2169, <100 ,4-Jan,4, male,mar/wid ,2,car,28,own,1,skilled,1,yes,yes,1
10/27/2015 15:55,202863,24,paid,radio/tv,2439, <100 , <1 ,4, female,div/dep/mar ,4, real estate ,35,own,1,skilled,1,yes,yes,1
4/16/2015 17:07,202864,27, critical,furniture/equipment,4526, >=1000 , <1 ,4, male,single ,2, real estate ,32,own,2, unskilled resident ,2,yes,yes,0
3/1/2015 15:58,202865,10,paid,furniture/equipment,2210, <100 ,4-Jan,2, male,single ,2, real estate ,25,rent,1, unskilled resident ,1,none,yes,1
4/1/2015 18:54,202866,15,paid,furniture/equipment,2221,500-1000 ,4-Jan,2, female,div/dep/mar ,4,car,20,rent,1,skilled,1,none,yes,0
2/22/2015 8:25,202867,18,paid,radio/tv,2389, <100 , <1 ,4, female,div/dep/mar ,1,car,27,own,1,skilled,1,none,yes,0
11/4/2015 16:13,202868,12, critical,furniture/equipment,3331, <100 , >=7 ,2, male,single ,4, life insurance ,42,own,1,skilled,1,none,yes,0
7/8/2015 20:03,202869,36,paid,business,7409, no known savings , >=7 ,3, male,single ,2, life insurance ,37,own,2,skilled,1,none,yes,0
6/27/2016 10:08,202870,12,paid,furniture/equipment,652, <100 , >=7 ,4, female,div/dep/mar ,4, life insurance ,24,rent,1,skilled,1,none,yes,0
1/4/2015 15:11,202871,36, delayed,furniture/equipment,7678,500-1000 ,7-Apr,2, female,div/dep/mar ,4,car,40,own,2,skilled,1,yes,yes,0
2/26/2015 22:50,202872,6, critical, new car ,1343, <100 , >=7 ,1, male,single ,4, real estate ,46,own,2,skilled,2,none,no,0
6/22/2015 16:47,202873,24, critical,business,1382,100-500 ,7-Apr,4, male,single ,1, real estate ,26,own,2,skilled,1,yes,yes,0
2/17/2015 13:01,202874,15,paid, domestic appliance ,874, no known savings , <1 ,4, female,div/dep/mar ,1, real estate ,24,own,1,skilled,1,none,yes,0
5/1/2015 19:29,202875,12,paid,furniture/equipment,3590, <100 ,4-Jan,2, male,single ,2, life insurance ,29,own,1, unskilled resident ,2,none,yes,0
9/29/2015 9:03,202876,11, critical, new car ,1322, >=1000 ,4-Jan,4, female,div/dep/mar ,4,car,40,own,2,skilled,1,none,yes,0
1/12/2016 8:14,202877,18, all,radio/tv,1940, <100 , <1 ,3, male,single ,4, no known property ,36, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
2/24/2016 16:43,202878,36,paid,radio/tv,3595, <100 , >=7 ,4, male,single ,2,car,28,own,1,skilled,1,none,yes,0
11/16/2015 19:52,202879,9,paid, new car ,1422, <100 , <1 ,3, male,single ,2, no known property ,27, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
5/27/2015 8:55,202880,30, critical,radio/tv,6742, no known savings ,7-Apr,2, male,single ,3, life insurance ,36,own,2,skilled,1,none,yes,0
7/6/2015 17:45,202881,24,paid, used car ,7814, <100 ,7-Apr,3, male,single ,3,car,38,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/15/2016 17:35,202882,24,paid, used car ,9277, no known savings ,4-Jan,2, male,div/sep ,4, no known property ,48, for free ,1,skilled,1,yes,yes,0
6/19/2015 15:14,202883,30, critical, new car ,2181, no known savings , >=7 ,4, male,single ,4, real estate ,36,own,2,skilled,1,none,yes,0
3/8/2015 19:37,202884,18, critical,radio/tv,1098, <100 ,unemployed,4, female,div/dep/mar ,4,car,65,own,2, unemp/unskilled non res ,1,none,yes,0
12/16/2015 15:07,202885,24,paid,furniture/equipment,4057, <100 ,7-Apr,3, male,div/sep ,3,car,43,own,1,skilled,1,yes,yes,1
9/24/2015 22:08,202886,12,paid,education,795, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,53,own,1,skilled,1,none,yes,1
7/18/2015 19:43,202887,24, critical,business,2825, no known savings ,7-Apr,4, male,single ,3, no known property ,34,own,2,skilled,2,yes,yes,0
6/16/2015 22:09,202888,48,paid,business,15672, <100 ,4-Jan,2, male,single ,2,car,23,own,1,skilled,1,yes,yes,1
8/11/2015 12:10,202889,36, critical, new car ,6614, <100 , >=7 ,4, male,single ,4,car,34,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
7/29/2015 15:24,202890,28, all, used car ,7824, no known savings , <1 ,3, male,single ,4, real estate ,40,rent,2,skilled,2,yes,yes,0
11/23/2015 19:32,202891,27, critical,business,2442, <100 , >=7 ,4, male,single ,4,car,43,own,4, high qualif/self emp/mgmt ,2,yes,yes,0
2/18/2015 8:18,202892,15, critical,radio/tv,1829, <100 , >=7 ,4, male,single ,4,car,46,own,2,skilled,1,yes,yes,0
2/18/2015 8:35,202893,12, critical, new car ,2171, <100 ,4-Jan,4, male,single ,4, life insurance ,38,own,2, unskilled resident ,1,none,no,0
10/23/2015 20:49,202894,36, critical, used car ,5800, <100 ,4-Jan,3, male,single ,4,car,34,own,2,skilled,1,yes,yes,0
6/15/2015 17:24,202895,18, critical,radio/tv,1169, no known savings ,4-Jan,4, male,single ,3, life insurance ,29,own,2,skilled,1,yes,yes,0
2/25/2016 18:47,202896,36, delayed, used car ,8947, no known savings ,7-Apr,3, male,single ,2,car,31,own,1, high qualif/self emp/mgmt ,2,yes,yes,0
2/26/2015 19:45,202897,21,paid,radio/tv,2606, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,28,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
2/3/2016 20:55,202898,12, critical,furniture/equipment,1592, >=1000 ,7-Apr,3, female,div/dep/mar ,2, life insurance ,35,own,1,skilled,1,none,no,0
6/22/2015 17:47,202899,15,paid,furniture/equipment,2186, no known savings ,7-Apr,1, female,div/dep/mar ,4, real estate ,33,rent,1, unskilled resident ,1,none,yes,0
11/11/2015 14:36,202900,18,paid,furniture/equipment,4153, <100 ,4-Jan,2, male,single ,3,car,42,own,1,skilled,1,none,yes,1
3/30/2016 20:34,202901,16, critical, new car ,2625, <100 , >=7 ,2, male,single ,4, life insurance ,43,rent,1,skilled,1,yes,yes,1
10/8/2015 18:20,202902,20, critical, new car ,3485, no known savings , <1 ,2, male,div/sep ,4, real estate ,44,own,2,skilled,1,yes,yes,0
6/2/2015 16:46,202903,36, critical, used car ,10477, no known savings , >=7 ,2, male,single ,4, no known property ,42, for free ,2,skilled,1,none,yes,0
5/18/2015 19:37,202904,15,paid,radio/tv,1386, no known savings ,4-Jan,4, male,mar/wid ,2, real estate ,40,rent,1,skilled,1,yes,yes,0
5/18/2016 13:22,202905,24,paid,radio/tv,1278, <100 , >=7 ,4, male,single ,1, real estate ,36,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/4/2015 8:34,202906,12,paid,radio/tv,1107, <100 ,4-Jan,2, male,single ,2, real estate ,20,rent,1, high qualif/self emp/mgmt ,2,yes,yes,0
8/15/2015 17:19,202907,21,paid, new car ,3763, no known savings ,7-Apr,2, male,single ,2, real estate ,24,own,1, unskilled resident ,1,none,no,0
3/22/2015 10:23,202908,36,paid,education,3711, no known savings ,4-Jan,2, male,mar/wid ,2,car,27,own,1,skilled,1,none,yes,0
6/2/2015 18:14,202909,15, delayed, used car ,3594, <100 , <1 ,1, female,div/dep/mar ,2, life insurance ,46,own,2, unskilled resident ,1,none,yes,0
5/22/2015 11:29,202910,9,paid, new car ,3195, no known savings ,4-Jan,1, female,div/dep/mar ,2, real estate ,33,own,1, unskilled resident ,1,none,yes,0
1/6/2015 12:00,202911,36, delayed,radio/tv,4454, <100 ,4-Jan,4, female,div/dep/mar ,4, real estate ,34,own,2,skilled,1,none,yes,0
7/13/2015 15:04,202912,24, critical,furniture/equipment,4736, <100 , <1 ,2, female,div/dep/mar ,4,car,25,own,1, unskilled resident ,1,none,yes,1
11/24/2015 10:38,202913,30,paid,radio/tv,2991, no known savings , >=7 ,2, female,div/dep/mar ,4,car,25,own,1,skilled,1,none,yes,0
12/4/2015 15:56,202914,11,paid,business,2142, >=1000 , >=7 ,1, male,div/sep ,2, real estate ,28,own,1,skilled,1,yes,yes,0
