Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage11/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage12/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/2/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/3/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/4/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/5/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/6/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/7/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/8/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/9/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/10/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/11/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/12/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/13/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/14/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/15/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/16/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/17/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/18/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/19/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/20/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/21/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/22/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/23/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/24/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/25/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/26/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/27/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/28/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/29/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/30/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum01/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,1/31/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/2/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/3/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/4/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/5/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/6/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/7/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/8/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/9/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/10/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/11/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/12/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/13/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/14/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/15/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/16/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/17/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/18/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/19/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/20/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum02/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,2/21/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
